7.1243 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
54.0553 	EXP 	background_5: autoDraw = False
54.0553 	EXP 	text: autoDraw = False
54.0553 	EXP 	trial_counter_3: autoDraw = False
54.0553 	EXP 	reminder_3: autoDraw = False
54.0553 	EXP 	background_5: autoDraw = False
54.0553 	EXP 	text: autoDraw = False
54.0553 	EXP 	trial_counter_3: autoDraw = False
54.0553 	EXP 	reminder_3: autoDraw = False
54.0553 	EXP 	background_3: autoDraw = True
54.0553 	EXP 	image: autoDraw = True
54.0553 	EXP 	trial_counter_2: autoDraw = True
54.0553 	EXP 	reminder: autoDraw = True
54.4556 	EXP 	background_3: autoDraw = False
54.4556 	EXP 	image: autoDraw = False
54.4556 	EXP 	trial_counter_2: autoDraw = False
54.4556 	EXP 	reminder: autoDraw = False
54.4556 	EXP 	background_3: autoDraw = False
54.4556 	EXP 	image: autoDraw = False
54.4556 	EXP 	trial_counter_2: autoDraw = False
54.4556 	EXP 	reminder: autoDraw = False
54.4556 	EXP 	cues: image = 'stim/blank.png'
54.4556 	EXP 	target: ori = 180.0
54.4556 	EXP 	target: image = 'stim/neutralLeft.png'
54.4556 	EXP 	background_4: autoDraw = True
54.4556 	EXP 	cues: autoDraw = True
54.4556 	EXP 	fixationshort: autoDraw = True
54.4556 	EXP 	trial_counter: autoDraw = True
54.4556 	EXP 	reminder_2: autoDraw = True
54.5552 	EXP 	cues: autoDraw = False
54.9555 	EXP 	target: autoDraw = True
54.9555 	EXP 	fixationshort: autoDraw = False
55.4426 	DATA 	Keypress: right
55.4721 	EXP 	background_4: autoDraw = False
55.4721 	EXP 	cues: autoDraw = False
55.4721 	EXP 	target: autoDraw = False
55.4721 	EXP 	fixationshort: autoDraw = False
55.4721 	EXP 	trial_counter: autoDraw = False
55.4721 	EXP 	reminder_2: autoDraw = False
55.4721 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
55.4721 	EXP 	text: height = 0.04
55.4721 	EXP 	text: height = 0.04
55.4721 	EXP 	text: height = 0.04
55.4721 	EXP 	text: text = 'Correct! Your RT is : 484ms'
55.4721 	EXP 	background_5: autoDraw = True
55.4721 	EXP 	text: autoDraw = True
55.4721 	EXP 	trial_counter_3: autoDraw = True
55.4721 	EXP 	reminder_3: autoDraw = True
56.4558 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/congLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
56.4719 	EXP 	background_5: autoDraw = False
56.4719 	EXP 	text: autoDraw = False
56.4719 	EXP 	trial_counter_3: autoDraw = False
56.4719 	EXP 	reminder_3: autoDraw = False
56.4719 	EXP 	background_5: autoDraw = False
56.4719 	EXP 	text: autoDraw = False
56.4719 	EXP 	trial_counter_3: autoDraw = False
56.4719 	EXP 	reminder_3: autoDraw = False
56.4719 	EXP 	background_3: autoDraw = True
56.4719 	EXP 	image: autoDraw = True
56.4719 	EXP 	trial_counter_2: autoDraw = True
56.4719 	EXP 	reminder: autoDraw = True
56.8720 	EXP 	background_3: autoDraw = False
56.8720 	EXP 	image: autoDraw = False
56.8720 	EXP 	trial_counter_2: autoDraw = False
56.8720 	EXP 	reminder: autoDraw = False
56.8720 	EXP 	background_3: autoDraw = False
56.8720 	EXP 	image: autoDraw = False
56.8720 	EXP 	trial_counter_2: autoDraw = False
56.8720 	EXP 	reminder: autoDraw = False
56.8720 	EXP 	cues: image = 'stim/lower.png'
56.8720 	EXP 	target: ori = 180.0
56.8720 	EXP 	target: image = 'stim/congLeft.png'
56.8720 	EXP 	background_4: autoDraw = True
56.8720 	EXP 	cues: autoDraw = True
56.8720 	EXP 	fixationshort: autoDraw = True
56.8720 	EXP 	trial_counter: autoDraw = True
56.8720 	EXP 	reminder_2: autoDraw = True
56.9718 	EXP 	cues: autoDraw = False
57.3552 	EXP 	target: autoDraw = True
57.3719 	EXP 	fixationshort: autoDraw = False
57.8802 	DATA 	Keypress: right
57.8886 	EXP 	background_4: autoDraw = False
57.8886 	EXP 	cues: autoDraw = False
57.8886 	EXP 	target: autoDraw = False
57.8886 	EXP 	fixationshort: autoDraw = False
57.8886 	EXP 	trial_counter: autoDraw = False
57.8886 	EXP 	reminder_2: autoDraw = False
57.8886 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
57.8886 	EXP 	text: height = 0.04
57.8886 	EXP 	text: height = 0.04
57.8886 	EXP 	text: height = 0.04
57.8886 	EXP 	text: text = 'Correct! Your RT is : 516ms'
57.8886 	EXP 	background_5: autoDraw = True
57.8886 	EXP 	text: autoDraw = True
57.8886 	EXP 	trial_counter_3: autoDraw = True
57.8886 	EXP 	reminder_3: autoDraw = True
58.8725 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/incongRight.png', 'corrAns': 'right', 'targOrientation': 0, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
58.8884 	EXP 	background_5: autoDraw = False
58.8884 	EXP 	text: autoDraw = False
58.8884 	EXP 	trial_counter_3: autoDraw = False
58.8884 	EXP 	reminder_3: autoDraw = False
58.8884 	EXP 	background_5: autoDraw = False
58.8884 	EXP 	text: autoDraw = False
58.8884 	EXP 	trial_counter_3: autoDraw = False
58.8884 	EXP 	reminder_3: autoDraw = False
58.8884 	EXP 	background_3: autoDraw = True
58.8884 	EXP 	image: autoDraw = True
58.8884 	EXP 	trial_counter_2: autoDraw = True
58.8884 	EXP 	reminder: autoDraw = True
59.4385 	EXP 	background_3: autoDraw = False
59.4385 	EXP 	image: autoDraw = False
59.4385 	EXP 	trial_counter_2: autoDraw = False
59.4385 	EXP 	reminder: autoDraw = False
59.4385 	EXP 	background_3: autoDraw = False
59.4385 	EXP 	image: autoDraw = False
59.4385 	EXP 	trial_counter_2: autoDraw = False
59.4385 	EXP 	reminder: autoDraw = False
59.4385 	EXP 	cues: image = 'stim/blank.png'
59.4385 	EXP 	target: ori = 0.0
59.4385 	EXP 	target: image = 'stim/incongRight.png'
59.4385 	EXP 	background_4: autoDraw = True
59.4385 	EXP 	cues: autoDraw = True
59.4385 	EXP 	fixationshort: autoDraw = True
59.4385 	EXP 	trial_counter: autoDraw = True
59.4385 	EXP 	reminder_2: autoDraw = True
59.5385 	EXP 	cues: autoDraw = False
59.9219 	EXP 	target: autoDraw = True
59.9384 	EXP 	fixationshort: autoDraw = False
60.6933 	DATA 	Keypress: right
60.7217 	EXP 	background_4: autoDraw = False
60.7217 	EXP 	cues: autoDraw = False
60.7217 	EXP 	target: autoDraw = False
60.7217 	EXP 	fixationshort: autoDraw = False
60.7217 	EXP 	trial_counter: autoDraw = False
60.7217 	EXP 	reminder_2: autoDraw = False
60.7217 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
60.7217 	EXP 	text: height = 0.04
60.7217 	EXP 	text: height = 0.04
60.7217 	EXP 	text: height = 0.04
60.7217 	EXP 	text: text = 'Correct! Your RT is : 770ms'
60.7217 	EXP 	background_5: autoDraw = True
60.7217 	EXP 	text: autoDraw = True
60.7217 	EXP 	trial_counter_3: autoDraw = True
60.7217 	EXP 	reminder_3: autoDraw = True
61.7058 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/congRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
61.7218 	EXP 	background_5: autoDraw = False
61.7218 	EXP 	text: autoDraw = False
61.7218 	EXP 	trial_counter_3: autoDraw = False
61.7218 	EXP 	reminder_3: autoDraw = False
61.7218 	EXP 	background_5: autoDraw = False
61.7218 	EXP 	text: autoDraw = False
61.7218 	EXP 	trial_counter_3: autoDraw = False
61.7218 	EXP 	reminder_3: autoDraw = False
61.7218 	EXP 	background_3: autoDraw = True
61.7218 	EXP 	image: autoDraw = True
61.7218 	EXP 	trial_counter_2: autoDraw = True
61.7218 	EXP 	reminder: autoDraw = True
62.2718 	EXP 	background_3: autoDraw = False
62.2718 	EXP 	image: autoDraw = False
62.2718 	EXP 	trial_counter_2: autoDraw = False
62.2718 	EXP 	reminder: autoDraw = False
62.2718 	EXP 	background_3: autoDraw = False
62.2718 	EXP 	image: autoDraw = False
62.2718 	EXP 	trial_counter_2: autoDraw = False
62.2718 	EXP 	reminder: autoDraw = False
62.2718 	EXP 	cues: image = 'stim/centre.png'
62.2718 	EXP 	target: ori = 180.0
62.2718 	EXP 	target: image = 'stim/congRight.png'
62.2718 	EXP 	background_4: autoDraw = True
62.2718 	EXP 	cues: autoDraw = True
62.2718 	EXP 	fixationshort: autoDraw = True
62.2718 	EXP 	trial_counter: autoDraw = True
62.2718 	EXP 	reminder_2: autoDraw = True
62.3718 	EXP 	cues: autoDraw = False
62.7555 	EXP 	target: autoDraw = True
62.7720 	EXP 	fixationshort: autoDraw = False
63.2301 	DATA 	Keypress: left
63.2383 	EXP 	background_4: autoDraw = False
63.2383 	EXP 	cues: autoDraw = False
63.2383 	EXP 	target: autoDraw = False
63.2383 	EXP 	fixationshort: autoDraw = False
63.2383 	EXP 	trial_counter: autoDraw = False
63.2383 	EXP 	reminder_2: autoDraw = False
63.2383 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
63.2383 	EXP 	text: height = 0.04
63.2383 	EXP 	text: height = 0.04
63.2383 	EXP 	text: height = 0.04
63.2383 	EXP 	text: text = 'Correct! Your RT is : 465ms'
63.2383 	EXP 	background_5: autoDraw = True
63.2383 	EXP 	text: autoDraw = True
63.2383 	EXP 	trial_counter_3: autoDraw = True
63.2383 	EXP 	reminder_3: autoDraw = True
64.2224 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/incongRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
64.2384 	EXP 	background_5: autoDraw = False
64.2384 	EXP 	text: autoDraw = False
64.2384 	EXP 	trial_counter_3: autoDraw = False
64.2384 	EXP 	reminder_3: autoDraw = False
64.2384 	EXP 	background_5: autoDraw = False
64.2384 	EXP 	text: autoDraw = False
64.2384 	EXP 	trial_counter_3: autoDraw = False
64.2384 	EXP 	reminder_3: autoDraw = False
64.2384 	EXP 	background_3: autoDraw = True
64.2384 	EXP 	image: autoDraw = True
64.2384 	EXP 	trial_counter_2: autoDraw = True
64.2384 	EXP 	reminder: autoDraw = True
64.6885 	EXP 	background_3: autoDraw = False
64.6885 	EXP 	image: autoDraw = False
64.6885 	EXP 	trial_counter_2: autoDraw = False
64.6885 	EXP 	reminder: autoDraw = False
64.6885 	EXP 	background_3: autoDraw = False
64.6885 	EXP 	image: autoDraw = False
64.6885 	EXP 	trial_counter_2: autoDraw = False
64.6885 	EXP 	reminder: autoDraw = False
64.6885 	EXP 	cues: image = 'stim/both.png'
64.6885 	EXP 	target: ori = 180.0
64.6885 	EXP 	target: image = 'stim/incongRight.png'
64.6885 	EXP 	background_4: autoDraw = True
64.6885 	EXP 	cues: autoDraw = True
64.6885 	EXP 	fixationshort: autoDraw = True
64.6885 	EXP 	trial_counter: autoDraw = True
64.6885 	EXP 	reminder_2: autoDraw = True
64.7883 	EXP 	cues: autoDraw = False
65.1717 	EXP 	target: autoDraw = True
65.1884 	EXP 	fixationshort: autoDraw = False
65.8133 	DATA 	Keypress: left
65.8218 	EXP 	background_4: autoDraw = False
65.8218 	EXP 	cues: autoDraw = False
65.8218 	EXP 	target: autoDraw = False
65.8218 	EXP 	fixationshort: autoDraw = False
65.8218 	EXP 	trial_counter: autoDraw = False
65.8218 	EXP 	reminder_2: autoDraw = False
65.8218 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
65.8218 	EXP 	text: height = 0.04
65.8218 	EXP 	text: height = 0.04
65.8218 	EXP 	text: height = 0.04
65.8218 	EXP 	text: text = 'Correct! Your RT is : 626ms'
65.8218 	EXP 	background_5: autoDraw = True
65.8218 	EXP 	text: autoDraw = True
65.8218 	EXP 	trial_counter_3: autoDraw = True
65.8218 	EXP 	reminder_3: autoDraw = True
66.8060 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'cue': 'stim/centre.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
66.8218 	EXP 	background_5: autoDraw = False
66.8218 	EXP 	text: autoDraw = False
66.8218 	EXP 	trial_counter_3: autoDraw = False
66.8218 	EXP 	reminder_3: autoDraw = False
66.8218 	EXP 	background_5: autoDraw = False
66.8218 	EXP 	text: autoDraw = False
66.8218 	EXP 	trial_counter_3: autoDraw = False
66.8218 	EXP 	reminder_3: autoDraw = False
66.8218 	EXP 	background_3: autoDraw = True
66.8218 	EXP 	image: autoDraw = True
66.8218 	EXP 	trial_counter_2: autoDraw = True
66.8218 	EXP 	reminder: autoDraw = True
67.3717 	EXP 	background_3: autoDraw = False
67.3717 	EXP 	image: autoDraw = False
67.3717 	EXP 	trial_counter_2: autoDraw = False
67.3717 	EXP 	reminder: autoDraw = False
67.3717 	EXP 	background_3: autoDraw = False
67.3717 	EXP 	image: autoDraw = False
67.3717 	EXP 	trial_counter_2: autoDraw = False
67.3717 	EXP 	reminder: autoDraw = False
67.3717 	EXP 	cues: image = 'stim/centre.png'
67.3717 	EXP 	target: ori = 180.0
67.3717 	EXP 	target: image = 'stim/neutralRight.png'
67.3717 	EXP 	background_4: autoDraw = True
67.3717 	EXP 	cues: autoDraw = True
67.3717 	EXP 	fixationshort: autoDraw = True
67.3717 	EXP 	trial_counter: autoDraw = True
67.3717 	EXP 	reminder_2: autoDraw = True
67.4718 	EXP 	cues: autoDraw = False
67.8552 	EXP 	target: autoDraw = True
67.8716 	EXP 	fixationshort: autoDraw = False
68.4131 	DATA 	Keypress: left
68.4216 	EXP 	background_4: autoDraw = False
68.4216 	EXP 	cues: autoDraw = False
68.4216 	EXP 	target: autoDraw = False
68.4216 	EXP 	fixationshort: autoDraw = False
68.4216 	EXP 	trial_counter: autoDraw = False
68.4216 	EXP 	reminder_2: autoDraw = False
68.4216 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
68.4216 	EXP 	text: height = 0.04
68.4216 	EXP 	text: height = 0.04
68.4216 	EXP 	text: height = 0.04
68.4216 	EXP 	text: text = 'Correct! Your RT is : 541ms'
68.4216 	EXP 	background_5: autoDraw = True
68.4216 	EXP 	text: autoDraw = True
68.4216 	EXP 	trial_counter_3: autoDraw = True
68.4216 	EXP 	reminder_3: autoDraw = True
69.4055 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'cue': 'stim/both.png', 'tar': 'stim/neutralRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
69.4218 	EXP 	background_5: autoDraw = False
69.4218 	EXP 	text: autoDraw = False
69.4218 	EXP 	trial_counter_3: autoDraw = False
69.4218 	EXP 	reminder_3: autoDraw = False
69.4218 	EXP 	background_5: autoDraw = False
69.4218 	EXP 	text: autoDraw = False
69.4218 	EXP 	trial_counter_3: autoDraw = False
69.4218 	EXP 	reminder_3: autoDraw = False
69.4218 	EXP 	background_3: autoDraw = True
69.4218 	EXP 	image: autoDraw = True
69.4218 	EXP 	trial_counter_2: autoDraw = True
69.4218 	EXP 	reminder: autoDraw = True
69.9718 	EXP 	background_3: autoDraw = False
69.9718 	EXP 	image: autoDraw = False
69.9718 	EXP 	trial_counter_2: autoDraw = False
69.9718 	EXP 	reminder: autoDraw = False
69.9718 	EXP 	background_3: autoDraw = False
69.9718 	EXP 	image: autoDraw = False
69.9718 	EXP 	trial_counter_2: autoDraw = False
69.9718 	EXP 	reminder: autoDraw = False
69.9718 	EXP 	cues: image = 'stim/both.png'
69.9718 	EXP 	target: ori = 180.0
69.9718 	EXP 	target: image = 'stim/neutralRight.png'
69.9718 	EXP 	background_4: autoDraw = True
69.9718 	EXP 	cues: autoDraw = True
69.9718 	EXP 	fixationshort: autoDraw = True
69.9718 	EXP 	trial_counter: autoDraw = True
69.9718 	EXP 	reminder_2: autoDraw = True
70.0717 	EXP 	cues: autoDraw = False
70.4551 	EXP 	target: autoDraw = True
70.4717 	EXP 	fixationshort: autoDraw = False
70.9633 	DATA 	Keypress: left
70.9716 	EXP 	background_4: autoDraw = False
70.9716 	EXP 	cues: autoDraw = False
70.9716 	EXP 	target: autoDraw = False
70.9716 	EXP 	fixationshort: autoDraw = False
70.9716 	EXP 	trial_counter: autoDraw = False
70.9716 	EXP 	reminder_2: autoDraw = False
70.9716 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
70.9716 	EXP 	text: height = 0.04
70.9716 	EXP 	text: height = 0.04
70.9716 	EXP 	text: height = 0.04
70.9716 	EXP 	text: text = 'Correct! Your RT is : 498ms'
70.9716 	EXP 	background_5: autoDraw = True
70.9716 	EXP 	text: autoDraw = True
70.9716 	EXP 	trial_counter_3: autoDraw = True
70.9716 	EXP 	reminder_3: autoDraw = True
71.9556 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/incongLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
71.9716 	EXP 	background_5: autoDraw = False
71.9716 	EXP 	text: autoDraw = False
71.9716 	EXP 	trial_counter_3: autoDraw = False
71.9716 	EXP 	reminder_3: autoDraw = False
71.9716 	EXP 	background_5: autoDraw = False
71.9716 	EXP 	text: autoDraw = False
71.9716 	EXP 	trial_counter_3: autoDraw = False
71.9716 	EXP 	reminder_3: autoDraw = False
71.9716 	EXP 	background_3: autoDraw = True
71.9716 	EXP 	image: autoDraw = True
71.9716 	EXP 	trial_counter_2: autoDraw = True
71.9716 	EXP 	reminder: autoDraw = True
72.3717 	EXP 	background_3: autoDraw = False
72.3717 	EXP 	image: autoDraw = False
72.3717 	EXP 	trial_counter_2: autoDraw = False
72.3717 	EXP 	reminder: autoDraw = False
72.3717 	EXP 	background_3: autoDraw = False
72.3717 	EXP 	image: autoDraw = False
72.3717 	EXP 	trial_counter_2: autoDraw = False
72.3717 	EXP 	reminder: autoDraw = False
72.3717 	EXP 	cues: image = 'stim/blank.png'
72.3717 	EXP 	target: ori = 180.0
72.3717 	EXP 	target: image = 'stim/incongLeft.png'
72.3717 	EXP 	background_4: autoDraw = True
72.3717 	EXP 	cues: autoDraw = True
72.3717 	EXP 	fixationshort: autoDraw = True
72.3717 	EXP 	trial_counter: autoDraw = True
72.3717 	EXP 	reminder_2: autoDraw = True
72.4715 	EXP 	cues: autoDraw = False
72.8550 	EXP 	target: autoDraw = True
72.8715 	EXP 	fixationshort: autoDraw = False
73.3470 	DATA 	Keypress: right
73.3551 	EXP 	background_4: autoDraw = False
73.3551 	EXP 	cues: autoDraw = False
73.3551 	EXP 	target: autoDraw = False
73.3551 	EXP 	fixationshort: autoDraw = False
73.3551 	EXP 	trial_counter: autoDraw = False
73.3551 	EXP 	reminder_2: autoDraw = False
73.3551 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
73.3551 	EXP 	text: height = 0.04
73.3551 	EXP 	text: height = 0.04
73.3551 	EXP 	text: height = 0.04
73.3551 	EXP 	text: text = 'Correct! Your RT is : 472ms'
73.3551 	EXP 	background_5: autoDraw = True
73.3551 	EXP 	text: autoDraw = True
73.3551 	EXP 	trial_counter_3: autoDraw = True
73.3551 	EXP 	reminder_3: autoDraw = True
74.3389 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/congLeft.png', 'corrAns': 'right', 'targOrientation': 180, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
74.3549 	EXP 	background_5: autoDraw = False
74.3549 	EXP 	text: autoDraw = False
74.3549 	EXP 	trial_counter_3: autoDraw = False
74.3549 	EXP 	reminder_3: autoDraw = False
74.3549 	EXP 	background_5: autoDraw = False
74.3549 	EXP 	text: autoDraw = False
74.3549 	EXP 	trial_counter_3: autoDraw = False
74.3549 	EXP 	reminder_3: autoDraw = False
74.3549 	EXP 	background_3: autoDraw = True
74.3549 	EXP 	image: autoDraw = True
74.3549 	EXP 	trial_counter_2: autoDraw = True
74.3549 	EXP 	reminder: autoDraw = True
74.9051 	EXP 	background_3: autoDraw = False
74.9051 	EXP 	image: autoDraw = False
74.9051 	EXP 	trial_counter_2: autoDraw = False
74.9051 	EXP 	reminder: autoDraw = False
74.9051 	EXP 	background_3: autoDraw = False
74.9051 	EXP 	image: autoDraw = False
74.9051 	EXP 	trial_counter_2: autoDraw = False
74.9051 	EXP 	reminder: autoDraw = False
74.9051 	EXP 	cues: image = 'stim/blank.png'
74.9051 	EXP 	target: ori = 180.0
74.9051 	EXP 	target: image = 'stim/congLeft.png'
74.9051 	EXP 	background_4: autoDraw = True
74.9051 	EXP 	cues: autoDraw = True
74.9051 	EXP 	fixationshort: autoDraw = True
74.9051 	EXP 	trial_counter: autoDraw = True
74.9051 	EXP 	reminder_2: autoDraw = True
75.0049 	EXP 	cues: autoDraw = False
75.3883 	EXP 	target: autoDraw = True
75.4050 	EXP 	fixationshort: autoDraw = False
75.7465 	DATA 	Keypress: right
75.7549 	EXP 	background_4: autoDraw = False
75.7549 	EXP 	cues: autoDraw = False
75.7549 	EXP 	target: autoDraw = False
75.7549 	EXP 	fixationshort: autoDraw = False
75.7549 	EXP 	trial_counter: autoDraw = False
75.7549 	EXP 	reminder_2: autoDraw = False
75.7549 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
75.7549 	EXP 	text: height = 0.04
75.7549 	EXP 	text: height = 0.04
75.7549 	EXP 	text: height = 0.04
75.7549 	EXP 	text: text = 'Correct! Your RT is : 348ms'
75.7549 	EXP 	background_5: autoDraw = True
75.7549 	EXP 	text: autoDraw = True
75.7549 	EXP 	trial_counter_3: autoDraw = True
75.7549 	EXP 	reminder_3: autoDraw = True
76.7387 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'cue': 'stim/lower.png', 'tar': 'stim/congRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
76.7549 	EXP 	background_5: autoDraw = False
76.7549 	EXP 	text: autoDraw = False
76.7549 	EXP 	trial_counter_3: autoDraw = False
76.7549 	EXP 	reminder_3: autoDraw = False
76.7549 	EXP 	background_5: autoDraw = False
76.7549 	EXP 	text: autoDraw = False
76.7549 	EXP 	trial_counter_3: autoDraw = False
76.7549 	EXP 	reminder_3: autoDraw = False
76.7549 	EXP 	background_3: autoDraw = True
76.7549 	EXP 	image: autoDraw = True
76.7549 	EXP 	trial_counter_2: autoDraw = True
76.7549 	EXP 	reminder: autoDraw = True
77.2549 	EXP 	background_3: autoDraw = False
77.2549 	EXP 	image: autoDraw = False
77.2549 	EXP 	trial_counter_2: autoDraw = False
77.2549 	EXP 	reminder: autoDraw = False
77.2549 	EXP 	background_3: autoDraw = False
77.2549 	EXP 	image: autoDraw = False
77.2549 	EXP 	trial_counter_2: autoDraw = False
77.2549 	EXP 	reminder: autoDraw = False
77.2549 	EXP 	cues: image = 'stim/lower.png'
77.2549 	EXP 	target: ori = 180.0
77.2549 	EXP 	target: image = 'stim/congRight.png'
77.2549 	EXP 	background_4: autoDraw = True
77.2549 	EXP 	cues: autoDraw = True
77.2549 	EXP 	fixationshort: autoDraw = True
77.2549 	EXP 	trial_counter: autoDraw = True
77.2549 	EXP 	reminder_2: autoDraw = True
77.3549 	EXP 	cues: autoDraw = False
77.7382 	EXP 	target: autoDraw = True
77.7549 	EXP 	fixationshort: autoDraw = False
78.2134 	DATA 	Keypress: left
78.2216 	EXP 	background_4: autoDraw = False
78.2216 	EXP 	cues: autoDraw = False
78.2216 	EXP 	target: autoDraw = False
78.2216 	EXP 	fixationshort: autoDraw = False
78.2216 	EXP 	trial_counter: autoDraw = False
78.2216 	EXP 	reminder_2: autoDraw = False
78.2216 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
78.2216 	EXP 	text: height = 0.04
78.2216 	EXP 	text: height = 0.04
78.2216 	EXP 	text: height = 0.04
78.2216 	EXP 	text: text = 'Correct! Your RT is : 456ms'
78.2216 	EXP 	background_5: autoDraw = True
78.2216 	EXP 	text: autoDraw = True
78.2216 	EXP 	trial_counter_3: autoDraw = True
78.2216 	EXP 	reminder_3: autoDraw = True
79.2055 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'cue': 'stim/upper.png', 'tar': 'stim/neutralLeft.png', 'corrAns': 'left', 'targOrientation': 0, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
79.2216 	EXP 	background_5: autoDraw = False
79.2216 	EXP 	text: autoDraw = False
79.2216 	EXP 	trial_counter_3: autoDraw = False
79.2216 	EXP 	reminder_3: autoDraw = False
79.2216 	EXP 	background_5: autoDraw = False
79.2216 	EXP 	text: autoDraw = False
79.2216 	EXP 	trial_counter_3: autoDraw = False
79.2216 	EXP 	reminder_3: autoDraw = False
79.2216 	EXP 	background_3: autoDraw = True
79.2216 	EXP 	image: autoDraw = True
79.2216 	EXP 	trial_counter_2: autoDraw = True
79.2216 	EXP 	reminder: autoDraw = True
79.6217 	EXP 	background_3: autoDraw = False
79.6217 	EXP 	image: autoDraw = False
79.6217 	EXP 	trial_counter_2: autoDraw = False
79.6217 	EXP 	reminder: autoDraw = False
79.6217 	EXP 	background_3: autoDraw = False
79.6217 	EXP 	image: autoDraw = False
79.6217 	EXP 	trial_counter_2: autoDraw = False
79.6217 	EXP 	reminder: autoDraw = False
79.6217 	EXP 	cues: image = 'stim/upper.png'
79.6217 	EXP 	target: ori = 0.0
79.6217 	EXP 	target: image = 'stim/neutralLeft.png'
79.6217 	EXP 	background_4: autoDraw = True
79.6217 	EXP 	cues: autoDraw = True
79.6217 	EXP 	fixationshort: autoDraw = True
79.6217 	EXP 	trial_counter: autoDraw = True
79.6217 	EXP 	reminder_2: autoDraw = True
79.7214 	EXP 	cues: autoDraw = False
80.1049 	EXP 	target: autoDraw = True
80.1216 	EXP 	fixationshort: autoDraw = False
80.6302 	DATA 	Keypress: left
80.6383 	EXP 	background_4: autoDraw = False
80.6383 	EXP 	cues: autoDraw = False
80.6383 	EXP 	target: autoDraw = False
80.6383 	EXP 	fixationshort: autoDraw = False
80.6383 	EXP 	trial_counter: autoDraw = False
80.6383 	EXP 	reminder_2: autoDraw = False
80.6383 	EXP 	text: foreColor = <psychopy.colors.Color: green, alpha=1.0>
80.6383 	EXP 	text: height = 0.04
80.6383 	EXP 	text: height = 0.04
80.6383 	EXP 	text: height = 0.04
80.6383 	EXP 	text: text = 'Correct! Your RT is : 510ms'
80.6383 	EXP 	background_5: autoDraw = True
80.6383 	EXP 	text: autoDraw = True
80.6383 	EXP 	trial_counter_3: autoDraw = True
80.6383 	EXP 	reminder_3: autoDraw = True
81.6221 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'cue': 'stim/blank.png', 'tar': 'stim/incongRight.png', 'corrAns': 'left', 'targOrientation': 180, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
81.6379 	EXP 	background_5: autoDraw = False
81.6379 	EXP 	text: autoDraw = False
81.6379 	EXP 	trial_counter_3: autoDraw = False
81.6379 	EXP 	reminder_3: autoDraw = False
81.6379 	EXP 	background_5: autoDraw = False
